0,2052435;1,677964;-2,740857;0,7203923;0,05450445;0,6913282;-0,01138122
0,205366;1,678043;-2,740664;0,7216791;0,05458767;0,6899771;-0,01145026
0,2054958;1,678151;-2,740375;0,7232827;0,05478838;0,6882794;-0,01148818
0,2057436;1,678326;-2,739247;0,7250909;0,05483233;0,6863718;-0,01141929
0,2058202;1,678448;-2,738805;0,7269821;0,05492477;0,6843611;-0,01140663
0,205823;1,678508;-2,738279;0,7292554;0,05495797;0,6819365;-0,01135406
0,2058869;1,678541;-2,737699;0,7316515;0,05522603;0,6793432;-0,0113586
0,2059504;1,678579;-2,737042;0,7342151;0,05562709;0,6765389;-0,01135303
0,2059824;1,678669;-2,736383;0,7371538;0,05600291;0,6733053;-0,01131948
0,2059454;1,678878;-2,735664;0,7400864;0,05623088;0,6700625;-0,0112445
0,2059194;1,679043;-2,734924;0,7431492;0,05651788;0,6666455;-0,01090121
0,2058688;1,679147;-2,73411;0,7466515;0,05675306;0,6627084;-0,0103989
0,2059408;1,679162;-2,733236;0,7503662;0,05710049;0,658472;-0,01024249
0,2060141;1,679221;-2,73224;0,7545786;0,0575881;0,6536012;-0,01001215
0,2061173;1,679348;-2,731187;0,7590809;0,05795874;0,6483401;-0,009598674
0,2061481;1,679576;-2,730075;0,7641171;0,05784413;0,6424109;-0,009354069
0,2061563;1,67983;-2,729004;0,7693786;0,05745446;0,6361368;-0,009249479
0,2061606;1,680086;-2,727843;0,7745601;0,0571954;0,6298436;-0,009091047
0,2061494;1,680336;-2,726537;0,7803607;0,05733602;0,62264;-0,008318966
0,2061251;1,680552;-2,725151;0,78644;0,05741869;0,614944;-0,007684321
0,2059988;1,680749;-2,723748;0,7932743;0,05759055;0,6060943;-0,006993522
0,2058209;1,680858;-2,722446;0,799334;0,05787228;0,5980592;-0,006406438
0,205576;1,680985;-2,720983;0,8063575;0,05812048;0,5885364;-0,005862957
0,2052456;1,681162;-2,719303;0,8140671;0,05803597;0,5778379;-0,005456314
0,2049126;1,681308;-2,717495;0,8223287;0,05800583;0,5660285;-0,004758612
0,2044537;1,681438;-2,715637;0,8311137;0,05819188;0,5530363;-0,003823558
0,2038269;1,681591;-2,713598;0,8402259;0,05808405;0,539108;-0,003032973
0,2030657;1,681783;-2,711466;0,8498559;0,05775969;0,523836;-0,002200685
0,2021096;1,682059;-2,709121;0,8597499;0,05767613;0,5074471;-0,00102438
0,2008896;1,682409;-2,706583;0,8702608;0,05752314;0,4892205;0,0007792027
0,1995202;1,682692;-2,703925;0,8810281;0,05683152;0,4696313;0,002471325
0,1978051;1,682929;-2,701278;0,8923258;0,05572928;0,4479246;0,003539366
0,1958381;1,683194;-2,698704;0,9030515;0,05458202;0,426027;0,004444861
0,1936143;1,683554;-2,696078;0,9137607;0,05328962;0,4027072;0,005343361
0,1911104;1,684048;-2,69347;0,924266;0,05171755;0,3781757;0,006390887
0,1884435;1,684697;-2,690844;0,9343029;0,05018395;0,3528552;0,00727696
0,185562;1,685641;-2,688379;0,9440656;0,0485565;0,326049;0,008633963
0,1824768;1,686569;-2,68594;0,9531263;0,04678383;0,2987579;0,01025864
0,1792127;1,687709;-2,683431;0,9616539;0,04423133;0,2703987;0,01224875
0,1757541;1,688648;-2,681341;0,9696141;0,04127243;0,2406747;0,01485519
0,1721275;1,689445;-2,679483;0,9766539;0,0387959;0,2105505;0,01762552
0,1683824;1,690058;-2,677855;0,9827628;0,03605069;0,180111;0,0209211
0,164485;1,690483;-2,676518;0,9879578;0,03332205;0,149178;0,02398261
0,1604776;1,690668;-2,675502;0,9921119;0,03094384;0,1185485;0,02650578
0,1563426;1,690857;-2,67475;0,9953427;0,02838901;0,08770318;0,02819783
0,1521569;1,691107;-2,674337;0,9975914;0,02583891;0,05683373;0,03023122
0,147943;1,691211;-2,674183;0,9988586;0,02351875;0,02580105;0,03259902
0,143718;1,691141;-2,674274;0,9991358;0,02100806;-0,005873431;0,03538147
0,1394987;1,691151;-2,674732;0,9983829;0,01904077;-0,03770018;0,03805163
0,1353836;1,691124;-2,675548;0,9966452;0,01709169;-0,06954195;0,03962416
0,1313241;1,691073;-2,676574;0,9940126;0,01517334;-0,1005173;0,04006507
0,1273608;1,691054;-2,677834;0,9904839;0,01305267;-0,1309404;0,04032492
0,1234229;1,690968;-2,679365;0,9860848;0,01087353;-0,160832;0,04064058
0,1196297;1,690895;-2,681177;0,9808112;0,009105019;-0,1903796;0,04101416
0,116024;1,69083;-2,683128;0,9747229;0,007656643;-0,2193382;0,04180481
0,11253;1,690744;-2,685336;0,9678639;0,006054428;-0,2477817;0,04251016
0,1092902;1,690689;-2,687591;0,9607285;0,004685993;-0,2741118;0,04291372
0,1060806;1,690749;-2,689991;0,952854;0,003125333;-0,3002977;0,04336772
0,1031557;1,690816;-2,692432;0,9444686;0,001234448;-0,3255718;0,04450348
0,1005125;1,690734;-2,694888;0,9358363;-0,0005532186;-0,3494672;0,04563991
0,09806999;1,690459;-2,697429;0,9270033;-0,001876181;-0,3721775;0,04631797
0,09584903;1,690336;-2,700016;0,9183105;-0,002660562;-0,3930807;0,04675861
0,09380572;1,690184;-2,702541;0,9094064;-0,003640856;-0,4131493;0,04769038
0,09200884;1,689975;-2,704999;0,9004642;-0,004529124;-0,4321529;0,04886224
0,09021138;1,689575;-2,707348;0,8917942;-0,005267162;-0,4496079;0,05027967
0,08860192;1,689218;-2,709628;0,8827793;-0,005877077;-0,4669291;0,05141445
0,08721884;1,688974;-2,711844;0,8740308;-0,006400551;-0,4830181;0,05218175
0,08595698;1,688799;-2,713887;0,8653133;-0,006673996;-0,4983525;0,05322745
0,08476316;1,688733;-2,715817;0,8567995;-0,007305234;-0,5127439;0,05417685
0,08371008;1,688641;-2,717707;0,8485366;-0,007882965;-0,5262837;0,054304
0,08289251;1,688255;-2,719583;0,8404565;-0,007901133;-0,5391572;0,05366531
0,08222549;1,687952;-2,721335;0,8327645;-0,007373512;-0,5510706;0,05263193
0,08155058;1,687769;-2,722987;0,8255706;-0,007351167;-0,5618696;0,05178386
0,08099223;1,687482;-2,72454;0,8182176;-0,007451542;-0,5725664;0,05130457
0,08046113;1,687115;-2,726108;0,8110667;-0,007378515;-0,5826694;0,05111502
0,08004764;1,68674;-2,727684;0,8039469;-0,007128978;-0,5924668;0,05100757
0,07971504;1,686329;-2,729206;0,7968563;-0,006660832;-0,6019949;0,05077229
0,07935749;1,685899;-2,730691;0,7900144;-0,006502509;-0,6109679;0,05052706
0,07900468;1,685463;-2,732271;0,7830577;-0,006446388;-0,6198741;0,05034941
0,0787665;1,684964;-2,733856;0,7761105;-0,006120258;-0,6285383;0,05054187
0,07863941;1,684454;-2,735445;0,7691204;-0,005370546;-0,6370731;0,05062388
0,07846204;1,683912;-2,736981;0,7620789;-0,004559679;-0,6454533;0,05103882
0,0783574;1,683404;-2,738454;0,7550015;-0,003868361;-0,6536662;0,05175196
0,07841115;1,683052;-2,739795;0,7480581;-0,002684274;-0,6615365;0,05264435
0,07851425;1,682781;-2,74095;0,7417374;-0,001145135;-0,668533;0,05374036
0,07858127;1,682584;-2,741959;0,7360214;0,0003501858;-0,674734;0,05483164
0,07866589;1,682249;-2,742873;0,7309313;0,001083889;-0,6801348;0,05616963
0,07870388;1,68199;-2,743563;0,7260025;0,001486606;-0,6852521;0,05785892
0,07882507;1,681556;-2,744092;0,7214322;0,002147508;-0,6899359;0,05932546
0,07907092;1,681023;-2,744562;0,7173871;0,003749013;-0,6940448;0,06036223
0,07929056;1,680592;-2,744895;0,7136613;0,005210396;-0,6977607;0,06156708
0,07960814;1,680077;-2,745047;0,7102517;0,00670517;-0,7011094;0,06279431
0,07997275;1,679513;-2,745111;0,7073565;0,008743888;-0,7038995;0,06399924
0,08033726;1,679341;-2,745176;0,7046564;0,01067526;-0,7064545;0,06532529
0,08068627;1,679216;-2,74506;0,7019311;0,01228283;-0,7089743;0,06706329
0,08097922;1,678882;-2,744714;0,6996156;0,01429623;-0,7111173;0,06816171
0,08117765;1,678652;-2,744229;0,6978368;0,01692758;-0,7127793;0,06843273
0,08124686;1,678567;-2,743465;0,6967236;0,01883778;-0,7137855;0,0687869
0,01450806;1,678513;-2,744002;0,6964779;0,02037172;-0,713937;0,06926541
-0,04007529;1,67817;-2,744102;0,6970811;0,02167566;-0,7132673;0,06969839
-0,09956443;1,677821;-2,7442;0,697786;0,02361065;-0,7124878;0,06998904
-0,173826;1,67754;-2,744113;0,6989594;0,0263172;-0,7112238;0,07017113
-0,2381098;1,677286;-2,74345;0,700535;0,02884998;-0,7095333;0,07057551
-0,307307;1,676974;-2,742387;0,7024222;0,03120017;-0,7075017;0,07121054
-0,3764067;1,676612;-2,740928;0,7046066;0,03410477;-0,7051432;0,07169025
-0,4454214;1,676271;-2,739057;0,7068391;0,03736032;-0,7027082;0,07199913
-0,5143836;1,675886;-2,736906;0,7091313;0,04057713;-0,7001752;0,07239524
-0,5882997;1,675451;-2,734303;0,7111881;0,04318586;-0,6978867;0,07280571
-0,6523052;1,674989;-2,731723;0,712853;0,04554011;-0,6959845;0,07329641
-0,7260945;1,674658;-2,728802;0,7140622;0,04804324;-0,694535;0,07367627
-0,7950194;1,674488;-2,726139;0,714778;0,04989944;-0,6936403;0,07392979
-0,8589692;1,674308;-2,72366;0,7148417;0,05135744;-0,6934525;0,07407658
-0,9277827;1,674112;-2,721075;0,7145357;0,05292222;-0,6936646;0,07394289
-0,996541;1,673823;-2,718337;0,7145501;0,05471698;-0,69358;0,07328695
-1,065303;1,673567;-2,715549;0,7150754;0,05624167;-0,6929398;0,07306492
-1,134076;1,673341;-2,712798;0,7155541;0,05706223;-0,6923711;0,07313275
-1,207778;1,673068;-2,709671;0,7162308;0,05769564;-0,6916186;0,07313295
-1,271547;1,672841;-2,706563;0,7175793;0,05871502;-0,6901821;0,07267156
-1,34021;1,672689;-2,702769;0,7195787;0,05985685;-0,688048;0,07220532
-1,408819;1,672598;-2,698303;0,7223672;0,06073194;-0,6850957;0,07170149
-1,477345;1,672443;-2,693165;0,7258;0,0614475;-0,6814334;0,0713236
-1,545798;1,672351;-2,687215;0,7294406;0,06221033;-0,6774948;0,07104395
-1,623796;1,672277;-2,679354;0,7336924;0,0632255;-0,6728661;0,07035089
-1,677173;1,672303;-2,672591;0,7389956;0,06451022;-0,6669988;0,06954636
-1,749974;1,67235;-2,662297;0,7449957;0,06533814;-0,6602865;0,06880465
-1,812806;1,67234;-2,651685;0,7518595;0,0656584;-0,6524712;0,06839369
-1,880185;1,672262;-2,63884;0,7591702;0,06572641;-0,643979;0,06805697
-1,947207;1,67228;-2,62442;0,7664645;0,06592872;-0,6352961;0,0677079
-2,018582;1,672437;-2,607145;0,7742529;0,06628613;-0,6257878;0,06729317
-2,089427;1,672736;-2,587706;0,7826641;0,06658245;-0,6152709;0,06667347
-2,145491;1,673053;-2,569875;0,7916017;0,06652622;-0,6038167;0,06592636
-2,214959;1,673442;-2,545675;0,8010352;0,06666795;-0,5913659;0,06468684
-2,274301;1,673874;-2,522243;0,8108331;0,06667177;-0,5780028;0,06338186
-2,369332;1,674235;-2,482204;0,8212235;0,06643993;-0,5633228;0,06200971
-2,417485;1,67465;-2,457842;0,8320851;0,06634684;-0,5473067;0,06072868
-2,464522;1,67518;-2,431241;0,8433365;0,06627411;-0,5300108;0,0589912
-2,519009;1,675766;-2,397576;0,8551746;0,06592942;-0,5109357;0,0572211
-2,580176;1,676325;-2,356034;0,8669399;0,06510703;-0,4909364;0,05619383
-2,626795;1,676839;-2,319563;0,8789452;0,06442632;-0,4693623;0,05480641
-2,683074;1,677418;-2,271437;0,8912919;0,06429566;-0,4458516;0,05178013
-2,732749;1,678111;-2,223233;0,9035053;0,0644028;-0,4209971;0,04787293
-2,779382;1,678661;-2,172139;0,9157645;0,06414119;-0,3940875;0,04422892
-2,822846;1,678997;-2,118274;0,927579;0,06351856;-0,3658603;0,04133821
-2,862889;1,679181;-2,061819;0,9383374;0,06301638;-0,3377596;0,03834311
-2,896379;1,679464;-2,006887;0,9485081;0,06268676;-0,3084919;0,03515059
-2,929156;1,679645;-1,945631;0,9576578;0,06180377;-0,2793401;0,03226714
-2,958287;1,67969;-1,882661;0,9657931;0,06087254;-0,2503444;0,02942625
-2,983871;1,679737;-1,818196;0,9728531;0,06011017;-0,2219049;0,02649205
-3,005832;1,679774;-1,752288;0,9788841;0,05928262;-0,1942255;0,02341064
-3,024336;1,679854;-1,685453;0,9839439;0,05860687;-0,1673787;0,02010252
-3,03941;1,679941;-1,617606;0,9881299;0,05776595;-0,1412722;0,01745609
-3,050205;1,679956;-1,554024;0,9914385;0,0571777;-0,1163495;0,01559646
-3,060961;1,680063;-1,475374;0,9939801;0,05667669;-0,09266391;0,01430935
-3,066423;1,68028;-1,41116;0,9958365;0,05574641;-0,07088092;0,01334313
-3,069641;1,680379;-1,346772;0,9971285;0,05457452;-0,0511138;0,01198305
-3,071475;1,68046;-1,272604;0,9979424;0,05385677;-0,03327447;0,01015388
-3,070655;1,680501;-1,20822;0,998408;0,05328454;-0,01623124;0,00887681
-3,068063;1,680518;-1,139006;0,9985521;0,05315489;-0,0003782688;0,00825829
-3,063697;1,680647;-1,069895;0,9984609;0,05318461;0,01390107;0,007344203
-3,0577;1,680944;-1,000893;0,9981898;0,05309438;0,02757499;0,006157682
-3,050342;1,681235;-0,9320407;0,9978152;0,05270469;0,03947154;0,005405233
-3,041798;1,681207;-0,8633188;0,9973719;0,05222362;0,04999092;0,004791234
-3,031522;1,681131;-0,7897384;0,9968851;0,05183363;0,05933367;0,003618489
-3,019564;1,681205;-0,7114123;0,9963791;0,05169076;0,06746997;0,002118493
-3,008087;1,681178;-0,6431391;0,9958379;0,05152224;0,07516751;0,001454259
-2,995011;1,681135;-0,5701425;0,9953438;0,05131011;0,08158834;0,001109586
-2,984654;1,681025;-0,5168298;0,9948604;0,05072818;0,08762912;0,0007064458
-2,971994;1,680919;-0,4538864;0,9943943;0,0501341;0,09309421;-1,690505E-06
-2,957697;1,680821;-0,3861882;0,993897;0,04937807;0,09864178;-0,0006409957
-2,939709;1,681;-0,3039462;0,9933463;0,04879118;0,1043162;-0,0008265373
-2,927548;1,681216;-0,2509722;0,9928607;0,04791811;0,1092311;-9,670793E-05
-2,909483;1,681361;-0,1737687;0,9924343;0,04697745;0,1134298;0,001086525
-2,892203;1,681406;-0,1015092;0,9921021;0,04611976;0,1166238;0,002324744
-2,874718;1,681287;-0,02932411;0,9918433;0,04564742;0,1189698;0,003065076
-2,857047;1,681052;0,04275328;0,9916111;0,04577777;0,1208093;0,004109703
-2,844176;1,680789;0,09544291;0,9914072;0,0461315;0,1223;0,005140385
-2,829995;1,680665;0,1528792;0,9912639;0,04634618;0,1233516;0,005709363
-2,813273;1,680616;0,2199102;0,9911331;0,04656635;0,1242986;0,006071369
-2,79778;1,680744;0,2821291;0,9909853;0,04717529;0,1252221;0,006484285
-2,782248;1,680793;0,3443054;0,9908822;0,04775855;0,1257609;0,007478203
-2,765467;1,680919;0,4113816;0,9907723;0,0483131;0,1263632;0,008278647
-2,747466;1,681275;0,4833753;0,9907103;0,04845852;0,1267327;0,009148424
-2,730663;1,681372;0,5505537;0,9907252;0,04800503;0,1267362;0,00986423
-2,71383;1,681392;0,61774;0,9906829;0,04764124;0,1271593;0,01040927
-2,698195;1,681582;0,6801495;0,9906089;0,04702663;0,1279476;0,01058573
-2,681082;1,681836;0,7473065;0,9904394;0,0465077;0,1294263;0,01076562
-2,663835;1,682142;0,8145264;0,9902584;0,04582435;0,1309876;0,01143096
-2,646434;1,682492;0,8818012;0,9900764;0,04491976;0,1325812;0,01237385
-2,628854;1,682755;0,9489887;0,9899243;0,04429377;0,1337759;0,01385295
-2,609754;1,682819;1,020954;0,9897622;0,04367701;0,1350244;0,01521906
-2,594617;1,68288;1,078571;0,9895997;0,04294497;0,1363143;0,01632842
-2,571144;1,682755;1,164866;0,9894434;0,04230515;0,1375262;0,01727959
-2,557077;1,682422;1,217609;0,9892597;0,04176569;0,1388326;0,0186137
-2,54007;1,682028;1,279908;0,989064;0,04162701;0,1400797;0,01993809
-2,521464;1,681918;1,346912;0,9888673;0,04185553;0,1412223;0,02111558
-2,5027;1,681703;1,413798;0,9886269;0,04242156;0,1426037;0,02194066
-2,4838;1,681523;1,480778;0,9884591;0,04267965;0,1435804;0,02262172
-2,464794;1,681508;1,547763;0,9883696;0,04273728;0,1440493;0,02343214
-2,445615;1,681553;1,614687;0,9882674;0,04287305;0,1445734;0,0242552
-2,426224;1,681455;1,681595;0,9881349;0,04299304;0,1453886;0,02456193
-2,406681;1,681382;1,748533;0,987977;0,04288897;0,1464937;0,02453164
-2,385505;1,680942;1,820253;0,9878474;0,04188207;0,1475935;0,02488956
-2,368747;1,680596;1,877756;0,9877743;0,04097778;0,1482341;0,02548482
-2,34902;1,680752;1,944916;0,98781;0,04010949;0,1480729;0,02640272
-2,329199;1,680552;2,011941;0,9878688;0,03906316;0,1479298;0,02657578
-2,309331;1,680022;2,078944;0,9878642;0,03825552;0,1483491;0,02556293
-2,289303;1,679614;2,145943;0,987766;0,03745733;0,1494359;0,02417078
-2,267603;1,679464;2,217741;0,9875928;0,03708441;0,1508454;0,02304327
-2,247229;1,679615;2,284941;0,9873938;0,03647755;0,1522867;0,02306106
-2,22663;1,679803;2,352152;0,9872729;0,03561724;0,153071;0,02434679
-2,207417;1,679694;2,414505;0,9871626;0,03473411;0,1538802;0,02498884
-2,185028;1,679337;2,486205;0,987003;0,03403976;0,1550283;0,02514924
-2,165525;1,67907;2,548266;0,9868006;0,03422177;0,1562541;0,02526059
-2,142789;1,67907;2,619752;0,9865969;0,03484386;0,1573186;0,02575138
-2,12302;1,67911;2,681709;0,9863908;0,03558035;0,1583208;0,02649325
-2,101558;1,679027;2,748278;0,9862131;0,03615355;0,1592295;0,02687957
-2,080069;1,679048;2,814836;0,9861072;0,03658328;0,1597098;0,02733189
-2,058453;1,679275;2,881389;0,9860424;0,03673455;0,1600205;0,02764619
-2,038372;1,679513;2,94314;0,985983;0,03675771;0,1603176;0,02801357
-2,014951;1,679912;3,014407;0,9859028;0,03654383;0,1607731;0,0285011
-1,993036;1,680325;3,080926;0,9858699;0,03591289;0,160995;0,02917762
-1,972669;1,680594;3,142759;0,9858332;0,03512148;0,1612705;0,02985338
-1,950698;1,68083;3,209334;0,9858422;0,03401362;0,1613162;0,03058237
-1,928733;1,680983;3,27593;0,9858755;0,03296105;0,1610942;0,03180801
-1,906768;1,681147;3,342522;0,9859241;0,03224526;0,1606189;0,03339983
-1,884894;1,681345;3,409204;0,9860203;0,03146397;0,1597941;0,03521042
-1,863128;1,681493;3,475917;0,9861145;0,03081763;0,1589733;0,0368256
-1,84151;1,681464;3,542641;0,9862807;0,03022402;0,1577599;0,03806096
-1,820022;1,681385;3,609416;0,9864376;0,02989797;0,1566181;0,03895909
-1,798668;1,681254;3,676152;0,9865911;0,02977876;0,1555213;0,03955241
-1,778988;1,681151;3,738163;0,9867335;0,0300013;0,1544918;0,03986739
-1,75639;1,681005;3,80969;0,9868636;0,03049058;0,1535053;0,04008601
-1,735463;1,680876;3,87647;0,9869949;0,03104037;0,1524552;0,04043497
-1,714689;1,68067;3,943273;0,9871511;0,03181046;0,1511941;0,04075852
-1,694062;1,680382;4,010061;0,987299;0,03259485;0,1500202;0,04089297
-1,675031;1,679954;4,072111;0,9874142;0,03337826;0,149146;0,04067771
-1,654613;1,679627;4,138865;0,9875163;0,03429541;0,1483068;0,04050274
-1,634304;1,679356;4,205676;0,9875778;0,03525723;0,147731;0,04028279
-1,614075;1,679191;4,272468;0,9876387;0,03636184;0,1471538;0,0399187
-1,593978;1,679075;4,339354;0,9877536;0,03693981;0,1462239;0,03996187
-1,574081;1,678961;4,406257;0,9879085;0,03740627;0,1450454;0,03999294
-1,554396;1,67874;4,473178;0,9881082;0,03760807;0,1436927;0,03975484
-1,5349;1,678515;4,540077;0,9882973;0,03802912;0,1424136;0,03924981
-1,514114;1,678428;4,611811;0,988438;0,03854809;0,1413954;0,03888285
-1,496258;1,678342;4,673971;0,9885632;0,03898821;0,1405565;0,03829693
-1,478497;1,678293;4,736169;0,9886729;0,03938891;0,1398234;0,03773544
-1,459447;1,678311;4,803234;0,9887637;0,03954164;0,139236;0,03736645
-1,440455;1,67847;4,870393;0,9888659;0,03944266;0,1385653;0,03725751
-1,418761;1,678614;4,947154;0,9889663;0,03928978;0,1378299;0,03748153
-1,39991;1,678754;5,01436;0,9890457;0,03912468;0,1372466;0,03770073
-1,383839;1,678982;5,072051;0,9891111;0,03885203;0,1367406;0,03810103
-1,363718;1,679212;5,144176;0,9892015;0,03838643;0,1360861;0,03856803
-1,346357;1,679418;5,206777;0,9892682;0,03788345;0,1355775;0,03914103
-1,327693;1,679708;5,274211;0,9893255;0,03739007;0,1350507;0,03998073
-1,309008;1,67998;5,34167;0,9893751;0,03686962;0,1346182;0,04068866
-1,29035;1,680189;5,409162;0,9894317;0,03634305;0,134118;0,04142879
-1,2691;1,680302;5,48635;0,9894695;0,03599447;0,1336231;0,04241963
-1,253221;1,680349;5,544286;0,9895108;0,03581581;0,1330203;0,04349008
-1,236078;1,680332;5,607064;0,9896015;0,03569143;0,1321258;0,04424804
-1,213863;1,680418;5,689163;0,9897069;0,03581749;0,1311139;0,0447958
-1,199608;1,680498;5,742429;0,9898509;0,03571644;0,1299532;0,04507563
-1,180334;1,680596;5,814998;0,9900244;0,0357217;0,1285934;0,04516034
-1,163875;1,680593;5,877972;0,9902042;0,03556397;0,1272721;0,04508692
-1,146301;1,680545;5,945799;0,9904183;0,03551552;0,1257071;0,04481218
